(32, 1, 'OFF', 1, 'DDR3_1600_8x8', 'None', 32)
(128, 4, 'ON', 8, 'DDR4_2400_16x4', 'AMPMPrefetcher', 32)
(128, 4, 'ON', 8, 'DDR4_2400_16x4', 'AMPMPrefetcher', 64)
(128, 4, 'ON', 8, 'DDR4_2400_16x4', 'AMPMPrefetcher', 128)
(128, 4, 'ON', 8, 'DDR4_2400_16x4', 'BOPPrefetcher', 32)
(128, 4, 'ON', 8, 'DDR4_2400_16x4', 'BOPPrefetcher', 64)
(128, 4, 'ON', 8, 'DDR4_2400_16x4', 'BOPPrefetcher', 128)
(128, 4, 'ON', 8, 'DDR4_2400_16x4', 'SignaturePathPrefetcher', 32)
(128, 4, 'ON', 8, 'DDR4_2400_16x4', 'SignaturePathPrefetcher', 64)
(128, 4, 'ON', 8, 'DDR4_2400_16x4', 'SignaturePathPrefetcher', 128)
(128, 4, 'ON', 8, 'DDR4_2400_16x4', 'TaggedPrefetcher', 32)
(128, 4, 'ON', 8, 'DDR4_2400_16x4', 'TaggedPrefetcher', 64)
(128, 4, 'ON', 8, 'DDR4_2400_16x4', 'TaggedPrefetcher', 128)
(128, 4, 'ON', 8, 'DDR4_2400_4x16', 'None', 32)
(128, 4, 'ON', 8, 'DDR4_2400_4x16', 'None', 64)
(128, 4, 'ON', 8, 'DDR4_2400_4x16', 'None', 128)
(128, 4, 'ON', 8, 'DDR4_2400_4x16', 'AMPMPrefetcher', 32)
(128, 4, 'ON', 8, 'DDR4_2400_4x16', 'AMPMPrefetcher', 64)
(128, 4, 'ON', 8, 'DDR4_2400_4x16', 'AMPMPrefetcher', 128)
(128, 4, 'ON', 8, 'DDR4_2400_4x16', 'BOPPrefetcher', 32)
(128, 4, 'ON', 8, 'DDR4_2400_4x16', 'BOPPrefetcher', 64)
(128, 4, 'ON', 8, 'DDR4_2400_4x16', 'BOPPrefetcher', 128)
(128, 4, 'ON', 8, 'DDR4_2400_4x16', 'SignaturePathPrefetcher', 32)
(128, 4, 'ON', 8, 'DDR4_2400_4x16', 'SignaturePathPrefetcher', 64)
(128, 4, 'ON', 8, 'DDR4_2400_4x16', 'SignaturePathPrefetcher', 128)
(128, 4, 'ON', 8, 'DDR4_2400_4x16', 'TaggedPrefetcher', 32)
(128, 4, 'ON', 8, 'DDR4_2400_4x16', 'TaggedPrefetcher', 64)
(128, 4, 'ON', 8, 'DDR4_2400_4x16', 'TaggedPrefetcher', 128)
(128, 4, 'ON', 8, 'DDR4_2400_8x8', 'None', 32)
(128, 4, 'ON', 8, 'DDR4_2400_8x8', 'None', 64)
(128, 4, 'ON', 8, 'DDR4_2400_8x8', 'None', 128)
(128, 4, 'ON', 8, 'DDR4_2400_8x8', 'AMPMPrefetcher', 32)
(128, 4, 'ON', 8, 'DDR4_2400_8x8', 'AMPMPrefetcher', 64)
(128, 4, 'ON', 8, 'DDR4_2400_8x8', 'AMPMPrefetcher', 128)
(128, 4, 'ON', 8, 'DDR4_2400_8x8', 'BOPPrefetcher', 32)
(128, 4, 'ON', 8, 'DDR4_2400_8x8', 'BOPPrefetcher', 64)
(128, 4, 'ON', 8, 'DDR4_2400_8x8', 'BOPPrefetcher', 128)
(128, 4, 'ON', 8, 'DDR4_2400_8x8', 'SignaturePathPrefetcher', 32)
(128, 4, 'ON', 8, 'DDR4_2400_8x8', 'SignaturePathPrefetcher', 64)
(128, 4, 'ON', 8, 'DDR4_2400_8x8', 'SignaturePathPrefetcher', 128)
(128, 4, 'ON', 8, 'DDR4_2400_8x8', 'TaggedPrefetcher', 32)
(128, 4, 'ON', 8, 'DDR4_2400_8x8', 'TaggedPrefetcher', 64)
(128, 4, 'ON', 8, 'DDR4_2400_8x8', 'TaggedPrefetcher', 128)
(128, 4, 'ON', 16, 'DDR3_1600_8x8', 'None', 32)
(128, 4, 'ON', 16, 'DDR3_1600_8x8', 'None', 64)
(128, 4, 'ON', 16, 'DDR3_1600_8x8', 'None', 128)
(128, 4, 'ON', 16, 'DDR3_1600_8x8', 'AMPMPrefetcher', 32)
(128, 4, 'ON', 16, 'DDR3_1600_8x8', 'AMPMPrefetcher', 64)
(128, 4, 'ON', 16, 'DDR3_1600_8x8', 'AMPMPrefetcher', 128)
(128, 4, 'ON', 16, 'DDR3_1600_8x8', 'BOPPrefetcher', 32)
(128, 4, 'ON', 16, 'DDR3_1600_8x8', 'BOPPrefetcher', 64)
(128, 4, 'ON', 16, 'DDR3_1600_8x8', 'BOPPrefetcher', 128)
(128, 4, 'ON', 16, 'DDR3_1600_8x8', 'SignaturePathPrefetcher', 32)
(128, 4, 'ON', 16, 'DDR3_1600_8x8', 'SignaturePathPrefetcher', 64)
(128, 4, 'ON', 16, 'DDR3_1600_8x8', 'SignaturePathPrefetcher', 128)
(128, 4, 'ON', 16, 'DDR3_1600_8x8', 'TaggedPrefetcher', 32)
(128, 4, 'ON', 16, 'DDR3_1600_8x8', 'TaggedPrefetcher', 64)
(128, 4, 'ON', 16, 'DDR3_1600_8x8', 'TaggedPrefetcher', 128)
(128, 4, 'ON', 16, 'DDR3_2133_8x8', 'None', 32)
(128, 4, 'ON', 16, 'DDR3_2133_8x8', 'None', 64)
(128, 4, 'ON', 16, 'DDR3_2133_8x8', 'None', 128)
(128, 4, 'ON', 16, 'DDR3_2133_8x8', 'AMPMPrefetcher', 32)
(128, 4, 'ON', 16, 'DDR3_2133_8x8', 'AMPMPrefetcher', 64)
(128, 4, 'ON', 16, 'DDR3_2133_8x8', 'AMPMPrefetcher', 128)
(128, 4, 'ON', 16, 'DDR3_2133_8x8', 'BOPPrefetcher', 32)
(128, 4, 'ON', 16, 'DDR3_2133_8x8', 'BOPPrefetcher', 64)
(128, 4, 'ON', 16, 'DDR3_2133_8x8', 'BOPPrefetcher', 128)
(128, 4, 'ON', 16, 'DDR3_2133_8x8', 'SignaturePathPrefetcher', 32)
(128, 4, 'ON', 16, 'DDR3_2133_8x8', 'SignaturePathPrefetcher', 64)
(128, 4, 'ON', 16, 'DDR3_2133_8x8', 'SignaturePathPrefetcher', 128)
(128, 4, 'ON', 16, 'DDR3_2133_8x8', 'TaggedPrefetcher', 32)
(128, 4, 'ON', 16, 'DDR3_2133_8x8', 'TaggedPrefetcher', 64)
(128, 4, 'ON', 16, 'DDR3_2133_8x8', 'TaggedPrefetcher', 128)
(128, 4, 'ON', 16, 'DDR4_2400_16x4', 'None', 32)
(128, 4, 'ON', 16, 'DDR4_2400_16x4', 'None', 64)
(128, 4, 'ON', 16, 'DDR4_2400_16x4', 'None', 128)
(128, 4, 'ON', 16, 'DDR4_2400_16x4', 'AMPMPrefetcher', 32)
(128, 4, 'ON', 16, 'DDR4_2400_16x4', 'AMPMPrefetcher', 64)
(128, 4, 'ON', 16, 'DDR4_2400_16x4', 'AMPMPrefetcher', 128)
(128, 4, 'ON', 16, 'DDR4_2400_16x4', 'BOPPrefetcher', 32)
(128, 4, 'ON', 16, 'DDR4_2400_16x4', 'BOPPrefetcher', 64)
(128, 4, 'ON', 16, 'DDR4_2400_16x4', 'BOPPrefetcher', 128)
(128, 4, 'ON', 16, 'DDR4_2400_16x4', 'SignaturePathPrefetcher', 32)
(128, 4, 'ON', 16, 'DDR4_2400_16x4', 'SignaturePathPrefetcher', 64)
(128, 4, 'ON', 16, 'DDR4_2400_16x4', 'SignaturePathPrefetcher', 128)
(128, 4, 'ON', 16, 'DDR4_2400_16x4', 'TaggedPrefetcher', 32)
(128, 4, 'ON', 16, 'DDR4_2400_16x4', 'TaggedPrefetcher', 64)
(128, 4, 'ON', 16, 'DDR4_2400_16x4', 'TaggedPrefetcher', 128)
(128, 4, 'ON', 16, 'DDR4_2400_4x16', 'None', 32)
(128, 4, 'ON', 16, 'DDR4_2400_4x16', 'None', 64)
(128, 4, 'ON', 16, 'DDR4_2400_4x16', 'None', 128)
(128, 4, 'ON', 16, 'DDR4_2400_4x16', 'AMPMPrefetcher', 32)
(128, 4, 'ON', 16, 'DDR4_2400_4x16', 'AMPMPrefetcher', 64)
(128, 4, 'ON', 16, 'DDR4_2400_4x16', 'AMPMPrefetcher', 128)
(128, 4, 'ON', 16, 'DDR4_2400_4x16', 'BOPPrefetcher', 32)
(128, 4, 'ON', 16, 'DDR4_2400_4x16', 'BOPPrefetcher', 64)
(128, 4, 'ON', 16, 'DDR4_2400_4x16', 'BOPPrefetcher', 128)
(128, 4, 'ON', 16, 'DDR4_2400_4x16', 'SignaturePathPrefetcher', 32)
(128, 4, 'ON', 16, 'DDR4_2400_4x16', 'SignaturePathPrefetcher', 64)
(128, 4, 'ON', 16, 'DDR4_2400_4x16', 'SignaturePathPrefetcher', 128)
(128, 4, 'ON', 16, 'DDR4_2400_4x16', 'TaggedPrefetcher', 32)
(128, 4, 'ON', 16, 'DDR4_2400_4x16', 'TaggedPrefetcher', 64)
(128, 4, 'ON', 16, 'DDR4_2400_4x16', 'TaggedPrefetcher', 128)
(128, 4, 'ON', 16, 'DDR4_2400_8x8', 'None', 32)
(128, 4, 'ON', 16, 'DDR4_2400_8x8', 'None', 64)
(128, 4, 'ON', 16, 'DDR4_2400_8x8', 'None', 128)
(128, 4, 'ON', 16, 'DDR4_2400_8x8', 'AMPMPrefetcher', 32)
(128, 4, 'ON', 16, 'DDR4_2400_8x8', 'AMPMPrefetcher', 64)
(128, 4, 'ON', 16, 'DDR4_2400_8x8', 'AMPMPrefetcher', 128)
(128, 4, 'ON', 16, 'DDR4_2400_8x8', 'BOPPrefetcher', 32)
(128, 4, 'ON', 16, 'DDR4_2400_8x8', 'BOPPrefetcher', 64)
(128, 4, 'ON', 16, 'DDR4_2400_8x8', 'BOPPrefetcher', 128)
(128, 4, 'ON', 16, 'DDR4_2400_8x8', 'SignaturePathPrefetcher', 32)
(128, 4, 'ON', 16, 'DDR4_2400_8x8', 'SignaturePathPrefetcher', 64)
(128, 4, 'ON', 16, 'DDR4_2400_8x8', 'SignaturePathPrefetcher', 128)
(128, 4, 'ON', 16, 'DDR4_2400_8x8', 'TaggedPrefetcher', 32)
(128, 4, 'ON', 16, 'DDR4_2400_8x8', 'TaggedPrefetcher', 64)
(128, 4, 'ON', 16, 'DDR4_2400_8x8', 'TaggedPrefetcher', 128)
(128, 8, 'OFF', 1, 'DDR3_1600_8x8', 'None', 32)
(128, 8, 'OFF', 1, 'DDR3_1600_8x8', 'None', 64)
(128, 8, 'OFF', 1, 'DDR3_1600_8x8', 'None', 128)
(128, 8, 'OFF', 1, 'DDR3_1600_8x8', 'AMPMPrefetcher', 32)
(128, 8, 'OFF', 1, 'DDR3_1600_8x8', 'AMPMPrefetcher', 64)
(128, 8, 'OFF', 1, 'DDR3_1600_8x8', 'AMPMPrefetcher', 128)
(128, 8, 'OFF', 1, 'DDR3_1600_8x8', 'BOPPrefetcher', 32)
(128, 8, 'OFF', 1, 'DDR3_1600_8x8', 'BOPPrefetcher', 64)
(128, 8, 'OFF', 1, 'DDR3_1600_8x8', 'BOPPrefetcher', 128)
(128, 8, 'OFF', 1, 'DDR3_1600_8x8', 'SignaturePathPrefetcher', 32)
(128, 8, 'OFF', 1, 'DDR3_1600_8x8', 'SignaturePathPrefetcher', 64)
(128, 8, 'OFF', 1, 'DDR3_1600_8x8', 'SignaturePathPrefetcher', 128)
(128, 8, 'OFF', 1, 'DDR3_1600_8x8', 'TaggedPrefetcher', 32)
(128, 8, 'OFF', 1, 'DDR3_1600_8x8', 'TaggedPrefetcher', 64)
(128, 8, 'OFF', 1, 'DDR3_1600_8x8', 'TaggedPrefetcher', 128)
(128, 8, 'OFF', 1, 'DDR3_2133_8x8', 'None', 32)
(128, 8, 'OFF', 1, 'DDR3_2133_8x8', 'None', 64)
(128, 8, 'OFF', 1, 'DDR3_2133_8x8', 'None', 128)
(128, 8, 'OFF', 1, 'DDR3_2133_8x8', 'AMPMPrefetcher', 32)
(128, 8, 'OFF', 1, 'DDR3_2133_8x8', 'AMPMPrefetcher', 64)
(128, 8, 'OFF', 1, 'DDR3_2133_8x8', 'AMPMPrefetcher', 128)
(128, 8, 'OFF', 1, 'DDR3_2133_8x8', 'BOPPrefetcher', 32)
(128, 8, 'OFF', 1, 'DDR3_2133_8x8', 'BOPPrefetcher', 64)
(128, 8, 'OFF', 1, 'DDR3_2133_8x8', 'BOPPrefetcher', 128)
(128, 8, 'OFF', 1, 'DDR3_2133_8x8', 'SignaturePathPrefetcher', 32)
(128, 8, 'OFF', 1, 'DDR3_2133_8x8', 'SignaturePathPrefetcher', 64)
(128, 8, 'OFF', 1, 'DDR3_2133_8x8', 'SignaturePathPrefetcher', 128)
(128, 8, 'OFF', 1, 'DDR3_2133_8x8', 'TaggedPrefetcher', 32)
(128, 8, 'OFF', 1, 'DDR3_2133_8x8', 'TaggedPrefetcher', 64)
(128, 8, 'OFF', 1, 'DDR3_2133_8x8', 'TaggedPrefetcher', 128)
(128, 8, 'OFF', 1, 'DDR4_2400_16x4', 'None', 32)
(128, 8, 'OFF', 1, 'DDR4_2400_16x4', 'None', 64)
(128, 8, 'OFF', 1, 'DDR4_2400_16x4', 'None', 128)
(128, 8, 'OFF', 1, 'DDR4_2400_16x4', 'AMPMPrefetcher', 32)
(128, 8, 'OFF', 1, 'DDR4_2400_16x4', 'AMPMPrefetcher', 64)
(128, 8, 'OFF', 1, 'DDR4_2400_16x4', 'AMPMPrefetcher', 128)
(128, 8, 'OFF', 1, 'DDR4_2400_16x4', 'BOPPrefetcher', 32)
(128, 8, 'OFF', 1, 'DDR4_2400_16x4', 'BOPPrefetcher', 64)
(128, 8, 'OFF', 1, 'DDR4_2400_16x4', 'BOPPrefetcher', 128)
(128, 8, 'OFF', 1, 'DDR4_2400_16x4', 'SignaturePathPrefetcher', 32)
(128, 8, 'OFF', 1, 'DDR4_2400_16x4', 'SignaturePathPrefetcher', 64)
(128, 8, 'OFF', 1, 'DDR4_2400_16x4', 'SignaturePathPrefetcher', 128)
(128, 8, 'OFF', 1, 'DDR4_2400_16x4', 'TaggedPrefetcher', 32)
(128, 8, 'OFF', 1, 'DDR4_2400_16x4', 'TaggedPrefetcher', 64)
(128, 8, 'OFF', 1, 'DDR4_2400_16x4', 'TaggedPrefetcher', 128)
(128, 8, 'OFF', 1, 'DDR4_2400_4x16', 'None', 32)
(128, 8, 'OFF', 1, 'DDR4_2400_4x16', 'None', 64)
(128, 8, 'OFF', 1, 'DDR4_2400_4x16', 'None', 128)
(128, 8, 'OFF', 1, 'DDR4_2400_4x16', 'AMPMPrefetcher', 32)
(128, 8, 'OFF', 1, 'DDR4_2400_4x16', 'AMPMPrefetcher', 64)
(128, 8, 'OFF', 1, 'DDR4_2400_4x16', 'AMPMPrefetcher', 128)
(128, 8, 'OFF', 1, 'DDR4_2400_4x16', 'BOPPrefetcher', 32)
(128, 8, 'OFF', 1, 'DDR4_2400_4x16', 'BOPPrefetcher', 64)
(128, 8, 'OFF', 1, 'DDR4_2400_4x16', 'BOPPrefetcher', 128)
(128, 8, 'OFF', 1, 'DDR4_2400_4x16', 'SignaturePathPrefetcher', 32)
(128, 8, 'OFF', 1, 'DDR4_2400_4x16', 'SignaturePathPrefetcher', 64)
(128, 8, 'OFF', 1, 'DDR4_2400_4x16', 'SignaturePathPrefetcher', 128)
(128, 8, 'OFF', 1, 'DDR4_2400_4x16', 'TaggedPrefetcher', 32)
(128, 8, 'OFF', 1, 'DDR4_2400_4x16', 'TaggedPrefetcher', 64)
(128, 8, 'OFF', 1, 'DDR4_2400_4x16', 'TaggedPrefetcher', 128)
(128, 8, 'OFF', 1, 'DDR4_2400_8x8', 'None', 32)
(128, 8, 'OFF', 1, 'DDR4_2400_8x8', 'None', 64)
(128, 8, 'OFF', 1, 'DDR4_2400_8x8', 'None', 128)
(128, 8, 'OFF', 1, 'DDR4_2400_8x8', 'AMPMPrefetcher', 32)
(128, 8, 'OFF', 1, 'DDR4_2400_8x8', 'AMPMPrefetcher', 64)
(128, 8, 'OFF', 1, 'DDR4_2400_8x8', 'AMPMPrefetcher', 128)
(128, 8, 'OFF', 1, 'DDR4_2400_8x8', 'BOPPrefetcher', 32)
(128, 8, 'OFF', 1, 'DDR4_2400_8x8', 'BOPPrefetcher', 64)
(128, 8, 'OFF', 1, 'DDR4_2400_8x8', 'BOPPrefetcher', 128)
(128, 8, 'OFF', 1, 'DDR4_2400_8x8', 'SignaturePathPrefetcher', 32)
(128, 8, 'OFF', 1, 'DDR4_2400_8x8', 'SignaturePathPrefetcher', 64)
(128, 8, 'OFF', 1, 'DDR4_2400_8x8', 'SignaturePathPrefetcher', 128)
(128, 8, 'OFF', 1, 'DDR4_2400_8x8', 'TaggedPrefetcher', 32)
(128, 8, 'OFF', 1, 'DDR4_2400_8x8', 'TaggedPrefetcher', 64)
(128, 8, 'OFF', 1, 'DDR4_2400_8x8', 'TaggedPrefetcher', 128)
(128, 8, 'OFF', 2, 'DDR3_1600_8x8', 'None', 32)
(128, 8, 'OFF', 2, 'DDR3_1600_8x8', 'None', 64)
(128, 8, 'OFF', 2, 'DDR3_1600_8x8', 'None', 128)
(128, 8, 'OFF', 2, 'DDR3_1600_8x8', 'AMPMPrefetcher', 32)
(128, 8, 'OFF', 2, 'DDR3_1600_8x8', 'AMPMPrefetcher', 64)
(128, 8, 'OFF', 2, 'DDR3_1600_8x8', 'AMPMPrefetcher', 128)
(128, 8, 'OFF', 2, 'DDR3_1600_8x8', 'BOPPrefetcher', 32)
(128, 8, 'OFF', 2, 'DDR3_1600_8x8', 'BOPPrefetcher', 64)
(128, 8, 'OFF', 2, 'DDR3_1600_8x8', 'BOPPrefetcher', 128)
(128, 8, 'OFF', 2, 'DDR3_1600_8x8', 'SignaturePathPrefetcher', 32)
(128, 8, 'OFF', 2, 'DDR3_1600_8x8', 'SignaturePathPrefetcher', 64)
(128, 8, 'OFF', 2, 'DDR3_1600_8x8', 'SignaturePathPrefetcher', 128)
(128, 8, 'OFF', 2, 'DDR3_1600_8x8', 'TaggedPrefetcher', 32)
(128, 8, 'OFF', 2, 'DDR3_1600_8x8', 'TaggedPrefetcher', 64)
(128, 8, 'OFF', 2, 'DDR3_1600_8x8', 'TaggedPrefetcher', 128)
(128, 8, 'OFF', 2, 'DDR3_2133_8x8', 'None', 32)
(128, 8, 'OFF', 2, 'DDR3_2133_8x8', 'None', 64)
(128, 8, 'OFF', 2, 'DDR3_2133_8x8', 'None', 128)
(128, 8, 'OFF', 2, 'DDR3_2133_8x8', 'AMPMPrefetcher', 32)
(128, 8, 'OFF', 2, 'DDR3_2133_8x8', 'AMPMPrefetcher', 64)
(128, 8, 'OFF', 2, 'DDR3_2133_8x8', 'AMPMPrefetcher', 128)
(128, 8, 'OFF', 2, 'DDR3_2133_8x8', 'BOPPrefetcher', 32)
(128, 8, 'OFF', 2, 'DDR3_2133_8x8', 'BOPPrefetcher', 64)
(128, 8, 'OFF', 2, 'DDR3_2133_8x8', 'BOPPrefetcher', 128)
(128, 8, 'OFF', 2, 'DDR3_2133_8x8', 'SignaturePathPrefetcher', 32)
(128, 8, 'OFF', 2, 'DDR3_2133_8x8', 'SignaturePathPrefetcher', 64)
(128, 8, 'OFF', 2, 'DDR3_2133_8x8', 'SignaturePathPrefetcher', 128)
(128, 8, 'OFF', 2, 'DDR3_2133_8x8', 'TaggedPrefetcher', 32)
(128, 8, 'OFF', 2, 'DDR3_2133_8x8', 'TaggedPrefetcher', 64)
(128, 8, 'OFF', 2, 'DDR3_2133_8x8', 'TaggedPrefetcher', 128)
(128, 8, 'OFF', 2, 'DDR4_2400_16x4', 'None', 32)
(128, 8, 'OFF', 2, 'DDR4_2400_16x4', 'None', 64)
(128, 8, 'OFF', 2, 'DDR4_2400_16x4', 'None', 128)
(128, 8, 'OFF', 2, 'DDR4_2400_16x4', 'AMPMPrefetcher', 32)
(128, 8, 'OFF', 2, 'DDR4_2400_16x4', 'AMPMPrefetcher', 64)
(128, 8, 'OFF', 2, 'DDR4_2400_16x4', 'AMPMPrefetcher', 128)
(128, 8, 'OFF', 2, 'DDR4_2400_16x4', 'BOPPrefetcher', 32)
(128, 8, 'OFF', 2, 'DDR4_2400_16x4', 'BOPPrefetcher', 64)
(128, 8, 'OFF', 2, 'DDR4_2400_16x4', 'BOPPrefetcher', 128)
(128, 8, 'OFF', 2, 'DDR4_2400_16x4', 'SignaturePathPrefetcher', 32)
(128, 8, 'OFF', 2, 'DDR4_2400_16x4', 'SignaturePathPrefetcher', 64)
(128, 8, 'OFF', 2, 'DDR4_2400_16x4', 'SignaturePathPrefetcher', 128)
(128, 8, 'OFF', 2, 'DDR4_2400_16x4', 'TaggedPrefetcher', 32)
(128, 8, 'OFF', 2, 'DDR4_2400_16x4', 'TaggedPrefetcher', 64)
(128, 8, 'OFF', 2, 'DDR4_2400_16x4', 'TaggedPrefetcher', 128)
(128, 8, 'OFF', 2, 'DDR4_2400_4x16', 'None', 32)
(128, 8, 'OFF', 2, 'DDR4_2400_4x16', 'None', 64)
(128, 8, 'OFF', 2, 'DDR4_2400_4x16', 'None', 128)
(128, 8, 'OFF', 2, 'DDR4_2400_4x16', 'AMPMPrefetcher', 32)
(128, 8, 'OFF', 2, 'DDR4_2400_4x16', 'AMPMPrefetcher', 64)
(128, 8, 'OFF', 2, 'DDR4_2400_4x16', 'AMPMPrefetcher', 128)
(128, 8, 'OFF', 2, 'DDR4_2400_4x16', 'BOPPrefetcher', 32)
(128, 8, 'OFF', 2, 'DDR4_2400_4x16', 'BOPPrefetcher', 64)
(128, 8, 'OFF', 2, 'DDR4_2400_4x16', 'BOPPrefetcher', 128)
(128, 8, 'OFF', 2, 'DDR4_2400_4x16', 'SignaturePathPrefetcher', 32)
(128, 8, 'OFF', 2, 'DDR4_2400_4x16', 'SignaturePathPrefetcher', 64)
(128, 8, 'OFF', 2, 'DDR4_2400_4x16', 'SignaturePathPrefetcher', 128)
(128, 8, 'OFF', 2, 'DDR4_2400_4x16', 'TaggedPrefetcher', 32)
(128, 8, 'OFF', 2, 'DDR4_2400_4x16', 'TaggedPrefetcher', 64)
(128, 8, 'OFF', 2, 'DDR4_2400_4x16', 'TaggedPrefetcher', 128)
(128, 8, 'OFF', 2, 'DDR4_2400_8x8', 'None', 32)
(128, 8, 'OFF', 2, 'DDR4_2400_8x8', 'None', 64)
(128, 8, 'OFF', 2, 'DDR4_2400_8x8', 'None', 128)
(128, 8, 'OFF', 2, 'DDR4_2400_8x8', 'AMPMPrefetcher', 32)
(128, 8, 'OFF', 2, 'DDR4_2400_8x8', 'AMPMPrefetcher', 64)
(128, 8, 'OFF', 2, 'DDR4_2400_8x8', 'AMPMPrefetcher', 128)
(128, 8, 'OFF', 2, 'DDR4_2400_8x8', 'BOPPrefetcher', 32)
(128, 8, 'OFF', 2, 'DDR4_2400_8x8', 'BOPPrefetcher', 64)
(128, 8, 'OFF', 2, 'DDR4_2400_8x8', 'BOPPrefetcher', 128)
(128, 8, 'OFF', 2, 'DDR4_2400_8x8', 'SignaturePathPrefetcher', 32)
(128, 8, 'OFF', 2, 'DDR4_2400_8x8', 'SignaturePathPrefetcher', 64)
(128, 8, 'OFF', 2, 'DDR4_2400_8x8', 'SignaturePathPrefetcher', 128)
(128, 8, 'OFF', 2, 'DDR4_2400_8x8', 'TaggedPrefetcher', 32)
(128, 8, 'OFF', 2, 'DDR4_2400_8x8', 'TaggedPrefetcher', 64)
(128, 8, 'OFF', 2, 'DDR4_2400_8x8', 'TaggedPrefetcher', 128)
(128, 8, 'OFF', 4, 'DDR3_1600_8x8', 'None', 32)
(128, 8, 'OFF', 4, 'DDR3_1600_8x8', 'None', 64)
(128, 8, 'OFF', 4, 'DDR3_1600_8x8', 'None', 128)
(128, 8, 'OFF', 4, 'DDR3_1600_8x8', 'AMPMPrefetcher', 32)
(128, 8, 'OFF', 4, 'DDR3_1600_8x8', 'AMPMPrefetcher', 64)
(128, 8, 'OFF', 4, 'DDR3_1600_8x8', 'AMPMPrefetcher', 128)
(128, 8, 'OFF', 4, 'DDR3_1600_8x8', 'BOPPrefetcher', 32)
(128, 8, 'OFF', 4, 'DDR3_1600_8x8', 'BOPPrefetcher', 64)
(128, 8, 'OFF', 4, 'DDR3_1600_8x8', 'BOPPrefetcher', 128)
(128, 8, 'OFF', 4, 'DDR3_1600_8x8', 'SignaturePathPrefetcher', 32)
(128, 8, 'OFF', 4, 'DDR3_1600_8x8', 'SignaturePathPrefetcher', 64)
(128, 8, 'OFF', 4, 'DDR3_1600_8x8', 'SignaturePathPrefetcher', 128)
(128, 8, 'OFF', 4, 'DDR3_1600_8x8', 'TaggedPrefetcher', 32)
(128, 8, 'OFF', 4, 'DDR3_1600_8x8', 'TaggedPrefetcher', 64)
(128, 8, 'OFF', 4, 'DDR3_1600_8x8', 'TaggedPrefetcher', 128)
(128, 8, 'OFF', 4, 'DDR3_2133_8x8', 'None', 32)
(128, 8, 'OFF', 4, 'DDR3_2133_8x8', 'None', 64)
(128, 8, 'OFF', 4, 'DDR3_2133_8x8', 'None', 128)
(128, 8, 'OFF', 4, 'DDR3_2133_8x8', 'AMPMPrefetcher', 32)
(128, 8, 'OFF', 4, 'DDR3_2133_8x8', 'AMPMPrefetcher', 64)
(128, 8, 'OFF', 4, 'DDR3_2133_8x8', 'AMPMPrefetcher', 128)
(128, 8, 'OFF', 4, 'DDR3_2133_8x8', 'BOPPrefetcher', 32)
(128, 8, 'OFF', 4, 'DDR3_2133_8x8', 'BOPPrefetcher', 64)
(128, 8, 'OFF', 4, 'DDR3_2133_8x8', 'BOPPrefetcher', 128)
(128, 8, 'OFF', 4, 'DDR3_2133_8x8', 'SignaturePathPrefetcher', 32)
(128, 8, 'OFF', 4, 'DDR3_2133_8x8', 'SignaturePathPrefetcher', 64)
(128, 8, 'OFF', 4, 'DDR3_2133_8x8', 'SignaturePathPrefetcher', 128)
(128, 8, 'OFF', 4, 'DDR3_2133_8x8', 'TaggedPrefetcher', 32)
(128, 8, 'OFF', 4, 'DDR3_2133_8x8', 'TaggedPrefetcher', 64)
(128, 8, 'OFF', 4, 'DDR3_2133_8x8', 'TaggedPrefetcher', 128)
(128, 8, 'OFF', 4, 'DDR4_2400_16x4', 'None', 32)
(128, 8, 'OFF', 4, 'DDR4_2400_16x4', 'None', 64)
(128, 8, 'OFF', 4, 'DDR4_2400_16x4', 'None', 128)
(128, 8, 'OFF', 4, 'DDR4_2400_16x4', 'AMPMPrefetcher', 32)
(128, 8, 'OFF', 4, 'DDR4_2400_16x4', 'AMPMPrefetcher', 64)
(128, 8, 'OFF', 4, 'DDR4_2400_16x4', 'AMPMPrefetcher', 128)
(128, 8, 'OFF', 4, 'DDR4_2400_16x4', 'BOPPrefetcher', 32)
(128, 8, 'OFF', 4, 'DDR4_2400_16x4', 'BOPPrefetcher', 64)
(128, 8, 'OFF', 4, 'DDR4_2400_16x4', 'BOPPrefetcher', 128)
(128, 8, 'OFF', 4, 'DDR4_2400_16x4', 'SignaturePathPrefetcher', 32)
(128, 8, 'OFF', 4, 'DDR4_2400_16x4', 'SignaturePathPrefetcher', 64)
(128, 8, 'OFF', 4, 'DDR4_2400_16x4', 'SignaturePathPrefetcher', 128)
(128, 8, 'OFF', 4, 'DDR4_2400_16x4', 'TaggedPrefetcher', 32)
(128, 8, 'OFF', 4, 'DDR4_2400_16x4', 'TaggedPrefetcher', 64)
(128, 8, 'OFF', 4, 'DDR4_2400_16x4', 'TaggedPrefetcher', 128)
(128, 8, 'OFF', 4, 'DDR4_2400_4x16', 'None', 32)
(128, 8, 'OFF', 4, 'DDR4_2400_4x16', 'None', 64)
(128, 8, 'OFF', 4, 'DDR4_2400_4x16', 'None', 128)
(128, 8, 'OFF', 4, 'DDR4_2400_4x16', 'AMPMPrefetcher', 32)
(128, 8, 'OFF', 4, 'DDR4_2400_4x16', 'AMPMPrefetcher', 64)
